Model,Accuracy,Precision,Recall,F1-Score,Train Time,Test Time
Logistic Regression,0.963413895,0.956259381,0.96933733,0.962753945,6.785808325,0.058785439
LinearSVC,0.963109807,0.956069026,0.96889547,0.962439516,20.9556675,0.105812311
KNN (100k),0.961350524,0.97227912,0.947791299,0.959879055,0.440403223,163.1249952
XGBoost (GPU),0.960623509,0.975882431,0.942572578,0.958938328,2.818594456,0.435392618
LightGBM,0.960539622,0.974296842,0.944010414,0.958914545,14.89270735,1.986021996
LSTM,0.958078956,0.974348042,0.938777362,0.95623202,300.9594529,1.388726711
Random Forest,0.955852472,0.971083735,0.93741118,0.953950407,334.3139808,9.555202723
Decision Tree,0.950368401,0.968101684,0.928860599,0.948075266,13.67178059,0.136534214
Gaussian NB,0.94138324,0.903248547,0.985385194,0.94253081,0.402118921,0.202537775
Transformer,0.929347877,0.969041805,0.883384884,0.92423294,40.07334042,1.753598452
1D-CNN,0.927397519,0.971471209,0.876917014,0.921775654,83.90537167,1.796593904
